respondent_id,h1n1_vaccine,seasonal_vaccine
51401,0.11940179886826756,0.5292038041009356
51402,0.18266767631627334,0.25519007095720914
51403,0.15189837977209722,0.8393877553980393
51404,0.0658929070204761,0.2575484948310072
51405,0.018462758836118535,0.40614544275801207
51406,0.22929357548867066,0.2659096341321853
51407,0.40865800767343985,0.7695546168783464
51408,0.6690504433122441,0.9195639630708472
51409,0.027738745652544826,0.08823455546194627
51410,0.18705231113121443,0.8655678505627971
51411,0.035965646317898364,0.0305974545099023
51412,0.07952481166392528,0.3863331533438502
51413,0.15541153245557024,0.24903725349965644
51414,0.084370493613364,0.5791516449074963
51415,0.06661793976638894,0.1622660655230097
51416,0.5022814652609494,0.5398965387910832
51417,0.04033075496644583,0.026891179232467064
51418,0.03500037089063287,0.18442206184166637
51419,0.13807504046173255,0.4395279491705898
51420,0.051433686739901605,0.12666738387059143
51421,0.04097904758095735,0.11200769311476853
51422,0.10474683789824327,0.05169994865152509
51423,0.02077725309987891,0.026891179232467064
51424,0.38821906359149305,0.6361273803613686
51425,0.032924242730887655,0.10572327302517265
51426,0.027738745652544826,0.07448302097744279
51427,0.13755261392208962,0.27396282124385685
51428,0.051433686739901605,0.1645035197051688
51429,0.3537791381829589,0.4731101787971002
51430,0.05895374702880241,0.7034699892817542
51431,0.056493518146008864,0.07796000228043569
51432,0.1660620877261429,0.29705412082078364
51433,0.04097904758095735,0.7658045811686702
51434,0.2114962068688789,0.7485451918308073
51435,0.19215221060054619,0.347152988649873
51436,0.0655917788136746,0.7996649762965368
51437,0.5634093054256605,0.8319840627297
51438,0.39480027087905833,0.8694647142034154
51439,0.36797984969232533,0.8002332934906959
51440,0.11396561230880521,0.9098326837498762
51441,0.7508866977911497,0.9123398482682904
51442,0.024319450611021816,0.4108106046863875
51443,0.06563796736582136,0.40983391222669696
51444,0.039189656425609454,0.05575255296158502
51445,0.13346069871369215,0.19400974011978395
51446,0.07617977728398077,0.914655879655062
51447,0.07218144294667866,0.08331327001463656
51448,0.4076330105706526,0.40917855223641775
51449,0.12999468726363544,0.18530830032690848
51450,0.06308719172272394,0.8345553219076927
51451,0.2592360747333338,0.8058775612852025
51452,0.2433369727399598,0.5712045067329619
51453,0.028693335989845973,0.1645035197051688
51454,0.171744988566337,0.29134674525790794
51455,0.39807102577046877,0.13007593390867406
51456,0.205546352178242,0.7292641208429854
51457,0.10415906317818512,0.8151989622869005
51458,0.06860200909657208,0.7684168380481698
51459,0.14893170852890167,0.786281626088187
51460,0.18187157067708876,0.41776134626433703
51461,0.19208480878869558,0.4161211825978358
51462,0.6602006284912308,0.9123398482682904
51463,0.7594009428426515,0.9189459607457005
51464,0.7050337577932244,0.8482322784811233
51465,0.11230365657899787,0.2576245928029878
51466,0.033659281293001,0.0230682242855516
51467,0.6673043265570074,0.9282259491552131
51468,0.145095332148477,0.24062600983976776
51469,0.01947275112177529,0.2084575999318389
51470,0.1769343194761492,0.8951173560878268
51471,0.06541576433430848,0.9189459607457005
51472,0.017819453218833086,0.03718086237401175
51473,0.7169832844649108,0.9098326837498762
51474,0.48892356235856715,0.4667752387025785
51475,0.0876811141018676,0.3697616210754918
51476,0.03840477956839268,0.03479052514260326
51477,0.14330661223342375,0.8329014625357006
51478,0.11230365657899787,0.40983391222669696
51479,0.49194336335614214,0.7412337659315676
51480,0.6429554782360005,0.8943873885749263
51481,0.07317872404453062,0.17485631163505727
51482,0.0325188092559462,0.12286131281031162
51483,0.07997948331350795,0.6925098457430697
51484,0.06329832315028196,0.1140991987384989
51485,0.029241762080125914,0.08516426581875472
51486,0.0528071099243788,0.1412183887199508
51487,0.08773010492263973,0.1412183887199508
51488,0.01947275112177529,0.11979459521369998
51489,0.07330260948175016,0.23762506871894254
51490,0.02686913632607152,0.10969201116109019
51491,0.05049070110387445,0.2084575999318389
51492,0.6142334242171503,0.8393787940734139
51493,0.10354539806711835,0.17134912470278002
51494,0.302430931008988,0.9083873315326608
51495,0.03509761993637955,0.26061932754068545
51496,0.08825812750478693,0.1645035197051688
51497,0.6642988367001065,0.6170524847698359
51498,0.5301616273856442,0.8028194424634895
51499,0.03706495066332947,0.07829476435131824
51500,0.24183466894904393,0.6124719258596495
51501,0.08447434425661757,0.16989239188343935
51502,0.19644952562235543,0.1689889376090778
51503,0.021118151554318246,0.4518276356107374
51504,0.03201534509915228,0.24509592381684892
51505,0.019116203628270094,0.3147201021706252
51506,0.029963587093737407,0.7843107181668205
51507,0.02698086413944153,0.01933095764307062
51508,0.029911485350208614,0.11248966424189026
51509,0.017819453218833086,0.056463132610185505
51510,0.0887491892460744,0.4826357783793902
51511,0.019792678849747322,0.032531747895724786
51512,0.20600796509958452,0.9253192874095999
51513,0.38808691442175247,0.3754839745338542
51514,0.08359790553603179,0.6719223596157441
51515,0.26360095004032735,0.8835995073170344
51516,0.14054034866338058,0.5771409011424563
51517,0.23438468543255464,0.9020089037252861
51518,0.6407608110410242,0.8833211408185374
51519,0.14817941635119772,0.39399679071900456
51520,0.2114962068688789,0.45592853218397245
51521,0.28235522526835866,0.6460373065518097
51522,0.5741895124875992,0.9143636092501028
51523,0.4197164336485425,0.8792349726442753
51524,0.026507290111055095,0.024331117590324264
51525,0.145095332148477,0.5221898826437279
51526,0.4873648327880498,0.7914475553695833
51527,0.5565586716333906,0.5624338271671199
51528,0.18705231113121443,0.21102693730551436
51529,0.061595293723154095,0.3150037777851646
51530,0.0658929070204761,0.4529603356724571
51531,0.1333088272053397,0.9103375371553567
51532,0.5142665232575603,0.6491383346783577
51533,0.05895374702880241,0.17032851532827709
51534,0.3841879553229608,0.5392033066259513
51535,0.28010080009188887,0.7555524327690254
51536,0.7061251467663471,0.7117647889537283
51537,0.15082467151846415,0.8526057455770031
51538,0.08906373901981447,0.5701529499586574
51539,0.03509761993637955,0.9141335529679232
51540,0.02608544831193812,0.2936303703705086
51541,0.0665137466345898,0.4837696652770908
51542,0.034443264576397674,0.18530830032690848
51543,0.03776716481552073,0.062384636445357945
51544,0.14330661223342375,0.9123398482682904
51545,0.05895374702880241,0.9098326837498762
51546,0.13064929171453993,0.1412183887199508
51547,0.7269389675088034,0.81646735898274
51548,0.031197891118798744,0.7480601431257167
51549,0.0658929070204761,0.0688181400303592
51550,0.0665137466345898,0.6963008288288025
51551,0.539556223361656,0.5815545692095997
51552,0.01947275112177529,0.06632048355669674
51553,0.15223213615063713,0.2209814265544327
51554,0.07305817589852727,0.08603620624587358
51555,0.01947275112177529,0.029737970678717834
51556,0.8054883525080784,0.9158618608165788
51557,0.02092697217693028,0.09461031204623932
51558,0.07815271765563031,0.5328902489739832
51559,0.11805564145967251,0.6099221840936345
51560,0.1065221167179831,0.2719725907352866
51561,0.055614018255289714,0.6777966388592805
51562,0.06914432989227191,0.131764599087712
51563,0.5803714707141834,0.8481879387384027
51564,0.03039759952889098,0.0650916527445936
51565,0.03509761993637955,0.8487832647706758
51566,0.017819453218833086,0.22037710585062273
51567,0.12510911613840608,0.17485631163505727
51568,0.7068245696560884,0.7892434563204106
51569,0.05025361644505686,0.04856428460531572
51570,0.860897140516793,0.906984851103028
51571,0.4007942798093473,0.9071193788560555
51572,0.09366973672892148,0.2606813937272363
51573,0.12116215103422763,0.725387948437336
51574,0.0374350896875073,0.15544035514099147
51575,0.06661793976638894,0.9098326837498762
51576,0.13346069871369215,0.8991435936209297
51577,0.05803830195068092,0.21544718477908406
51578,0.5595526003012667,0.7830423065350192
51579,0.68529251977325,0.8815209004953083
51580,0.07262825311994524,0.8519700712451337
51581,0.017020653354969346,0.02202737317721385
51582,0.0629189150524415,0.7034699892817542
51583,0.135778078506994,0.700391858488694
51584,0.2181601599137624,0.6300246307853627
51585,0.08875742563401495,0.8934836272284029
51586,0.7367741044541315,0.8763900375752416
51587,0.1867377081136083,0.3697616210754918
51588,0.04097904758095735,0.10410706698499654
51589,0.2469725807294762,0.9212699850542754
51590,0.19288840729264006,0.9100805588801907
51591,0.062357745594792346,0.25351973430873986
51592,0.10474683789824327,0.2110629890509981
51593,0.2924444785848433,0.490797613655526
51594,0.021270273757207196,0.4529603356724571
51595,0.4080662144857569,0.5797860366555799
51596,0.10434764354702426,0.38734171842290527
51597,0.5907593008260303,0.7945320758562556
51598,0.057541820806543915,0.16470729574272658
51599,0.49194336335614214,0.7581281658599782
51600,0.1285346349754331,0.5324162326654497
51601,0.0629189150524415,0.16981720075181755
51602,0.018163929509240045,0.05575255296158502
51603,0.10235259891851013,0.802619482229735
51604,0.6983403209992911,0.9016095849637437
51605,0.1586428601335612,0.10323552500471897
51606,0.057541820806543915,0.1882108946927026
51607,0.9166942748404232,0.9039377042267569
51608,0.18399704555259266,0.5277432211689147
51609,0.40249214259400673,0.9253192874095999
51610,0.06563796736582136,0.24737145469462696
51611,0.41707742747840243,0.7480601431257167
51612,0.5763488247624031,0.8914597738983141
51613,0.7172255314390285,0.7945320758562556
51614,0.017020653354969346,0.021385520724527932
51615,0.4007942798093473,0.660600844676065
51616,0.03566491925157456,0.9305875734760044
51617,0.08359790553603179,0.387712450983591
51618,0.1149836361632942,0.26779078740838264
51619,0.13346069871369215,0.9265356800493048
51620,0.17596283647335867,0.5946673794064243
51621,0.02071883114717524,0.029227043902551545
51622,0.4958586938772058,0.8614749010943198
51623,0.023928138590217085,0.17446751895842652
51624,0.1267534745486922,0.7173145442586802
51625,0.19726381203561763,0.6438631204166995
51626,0.135778078506994,0.901141049335936
51627,0.9142694816531817,0.9195427282416025
51628,0.027738745652544826,0.02024703388490832
51629,0.05664698061799297,0.8140020661418812
51630,0.13197979433135693,0.08807673730751153
51631,0.05405647597068498,0.7996649762965368
51632,0.3164533022166052,0.3569317703068424
51633,0.2181601599137624,0.683922602149027
51634,0.017819453218833086,0.03718086237401175
51635,0.02077725309987891,0.1882108946927026
51636,0.38447355821284096,0.7263098392350692
51637,0.084370493613364,0.6156047976250645
51638,0.06233999558008975,0.4323210416717243
51639,0.23438468543255464,0.27367754990837595
51640,0.526255156616933,0.6901950527033185
51641,0.7739976104068513,0.9182031644540302
51642,0.350571735562953,0.40614544275801207
51643,0.0290516318204462,0.21544718477908406
51644,0.17127939866582348,0.3414438315261177
51645,0.45612995675142415,0.6607977979516173
51646,0.13264815281215947,0.6291508226551955
51647,0.06233999558008975,0.06094972746105218
51648,0.3622403187050325,0.4429692802908465
51649,0.03038004277053779,0.22739574032232882
51650,0.19208480878869558,0.9044785366173038
51651,0.4036791583962458,0.8486769301022122
51652,0.09213753058243941,0.8151989622869005
51653,0.04969973132595747,0.27850605507830273
51654,0.467391545036623,0.30582438537201995
51655,0.6856911599006118,0.9279119474875699
51656,0.14230027593666744,0.5851222039293563
51657,0.08359790553603179,0.17713763503750704
51658,0.018112719839250255,0.025772045881613217
51659,0.07295259036108637,0.14489281936624845
51660,0.0665137466345898,0.02489697899407956
51661,0.08233326230555034,0.7769007838472666
51662,0.14817941635119772,0.9046393326565453
51663,0.4187505831644531,0.8524839805959272
51664,0.145095332148477,0.8988681920680868
51665,0.145095332148477,0.737276474970956
51666,0.3414347984446294,0.3913334597282956
51667,0.7612074729634656,0.8914877872279056
51668,0.6905451582804433,0.5933513457365488
51669,0.24608547953950263,0.3863331533438502
51670,0.539556223361656,0.8671030169164456
51671,0.1691113201309581,0.28283117342794173
51672,0.49194336335614214,0.7590759105642765
51673,0.06194450303509526,0.06791428145334018
51674,0.25671602901477236,0.38992048543846325
51675,0.034443264576397674,0.6988766718369909
51676,0.7786029704042924,0.8792349726442753
51677,0.03501590830275476,0.21544718477908406
51678,0.6380438939225472,0.913760026138294
51679,0.11703393507116862,0.3740231056865034
51680,0.17127939866582348,0.16064700152515973
51681,0.020384244466028274,0.8947922494909573
51682,0.02617952774500608,0.03254003446274748
51683,0.06939945131037543,0.39647851214861174
51684,0.7124571297044369,0.8684764651793829
51685,0.07617977728398077,0.668595691374011
51686,0.027383678809965305,0.8991435936209297
51687,0.07330260948175016,0.12286131281031162
51688,0.32118659225829144,0.9045752711770839
51689,0.25718109840638503,0.21553741562928894
51690,0.08359790553603179,0.37896910790964533
51691,0.036079279008114744,0.1493479660070543
51692,0.05521945410620838,0.08833176041263485
51693,0.07515922629468731,0.10987710374782192
51694,0.03500037089063287,0.03479052514260326
51695,0.05895374702880241,0.6219203231744499
51696,0.017819453218833086,0.031372065970778275
51697,0.01947275112177529,0.035679488509247854
51698,0.17810719048291776,0.8767641777466633
51699,0.032924242730887655,0.03846163486904738
51700,0.5225122816863643,0.9318036481889367
51701,0.5501030804038772,0.8052586775200097
51702,0.08464251424209278,0.05216240869557774
51703,0.9166942748404232,0.9588868615415893
51704,0.0655917788136746,0.914655879655062
51705,0.0961639410474969,0.24527727714892378
51706,0.03909342832967043,0.2084575999318389
51707,0.0377087584969856,0.037294537097412685
51708,0.04033075496644583,0.9058061346939842
51709,0.07711353664956343,0.4161211825978358
51710,0.25399501648765743,0.4093716073110791
51711,0.21235637966774767,0.17485631163505727
51712,0.14230027593666744,0.823413378442539
51713,0.020384244466028274,0.11231012812325009
51714,0.10059600908874544,0.3083270722157606
51715,0.043791514764476416,0.1882108946927026
51716,0.0665137466345898,0.7537784992971047
51717,0.7379202020225932,0.8214486634464662
51718,0.02698086413944153,0.06807414120523383
51719,0.04097904758095735,0.05696815218075788
51720,0.4007942798093473,0.39421872697754545
51721,0.37301808510673745,0.846020039242255
51722,0.9192947325209258,0.9195639630708472
51723,0.7860934786468989,0.716616954788081
51724,0.42426397309918484,0.6745806089416191
51725,0.04722125528076385,0.20097090318971733
51726,0.24183466894904393,0.6772261120893845
51727,0.4738894304480975,0.8973992427798274
51728,0.07617977728398077,0.1417749851712429
51729,0.5214004106007623,0.7519264583949388
51730,0.20207565471225927,0.7890007677511051
51731,0.07040626221869588,0.15813348959709453
51732,0.057541820806543915,0.08007027605619019
51733,0.7736864360537209,0.9091631865180153
51734,0.14230027593666744,0.42148043604248525
51735,0.14813825012260418,0.5411227404112938
51736,0.42292516861579266,0.6432117108590689
51737,0.1387257606563252,0.8376467898243727
51738,0.05627275394111299,0.09741238247542049
51739,0.44210966492052955,0.9195639630708472
51740,0.017020653354969346,0.026891179232467064
51741,0.05049070110387445,0.13306499434137523
51742,0.14134365020626927,0.4229348412408897
51743,0.11940179886826756,0.5273823262731422
51744,0.07924362420889655,0.5186087970720511
51745,0.8461687392874484,0.6829425602207003
51746,0.056493518146008864,0.1400336387168657
51747,0.2592360747333338,0.3140983490442923
51748,0.0921808624944288,0.40614544275801207
51749,0.09375726423921686,0.19400974011978395
51750,0.13951275614482597,0.3615326338680148
51751,0.034443264576397674,0.08331327001463656
51752,0.12009684794339259,0.525780093278665
51753,0.08359790553603179,0.9098326837498762
51754,0.3511342469476623,0.5542623888824685
51755,0.017020653354969346,0.11596446095917781
51756,0.06807859981407238,0.4450334550503703
51757,0.43484751903028024,0.4712525043816645
51758,0.49553220256023217,0.7736413012169642
51759,0.07617977728398077,0.41252133654274736
51760,0.1065221167179831,0.834069632740882
51761,0.1689977294174397,0.6885472073818952
51762,0.6985371553602464,0.9098326837498762
51763,0.04137554757829321,0.5431782701335723
51764,0.021118151554318246,0.12063802755114375
51765,0.3725142099986287,0.7126897291027149
51766,0.017020653354969346,0.03718086237401175
51767,0.13346069871369215,0.9170411602818892
51768,0.034443264576397674,0.06542448399219253
51769,0.711718147367876,0.6952406832153668
51770,0.7422444119000614,0.822147802781861
51771,0.05895374702880241,0.23306222664499723
51772,0.8564611925035879,0.8454809951758877
51773,0.3248043933710482,0.9242500348837824
51774,0.5514452717996766,0.9279311465744202
51775,0.1829377401913984,0.28403161866330107
51776,0.034443264576397674,0.07491183347379567
51777,0.12836417465334268,0.4202643547131871
51778,0.6335095841689632,0.9033271836634076
51779,0.21456078315427474,0.1925915199541792
51780,0.04097904758095735,0.3414438315261177
51781,0.084370493613364,0.1412183887199508
51782,0.25671602901477236,0.6855713810266437
51783,0.02071883114717524,0.044570886918085716
51784,0.13691952803193108,0.6346063120546818
51785,0.017819453218833086,0.022721063030990103
51786,0.04969973132595747,0.05706298819764773
51787,0.02581032207026412,0.7000578372876612
51788,0.1001753048941288,0.07368112127866744
51789,0.3755394129959854,0.4531488990353828
51790,0.37229154151163546,0.5410547462311757
51791,0.10565310251667295,0.6168948674600374
51792,0.09817127724526409,0.6427096234442782
51793,0.03139026775804755,0.038381691560049065
51794,0.539556223361656,0.8763900375752416
51795,0.06487713796261849,0.9089010843167007
51796,0.12425253368986852,0.6049780305480675
51797,0.039820367667522776,0.4140623749962752
51798,0.5595526003012667,0.7096209438711036
51799,0.04097904758095735,0.8861969258405675
51800,0.23466460452372628,0.3410980623212037
51801,0.0665137466345898,0.24062600983976776
51802,0.05895374702880241,0.8579376893053964
51803,0.4448491745696666,0.8815797519173005
51804,0.4114254200496196,0.7552208906654427
51805,0.04097904758095735,0.08992173049797217
51806,0.04033075496644583,0.3697616210754918
51807,0.034443264576397674,0.5771043854498761
51808,0.21842623052501708,0.7969100632064254
51809,0.19644952562235543,0.8002972281428228
51810,0.1256460389151162,0.10162787511296144
51811,0.6784275933299063,0.7287449149878422
51812,0.05895374702880241,0.20502094938687712
51813,0.13187955363103415,0.38049839245480344
51814,0.15977638363455282,0.7521240786623864
51815,0.2614358796613191,0.3717049721671896
51816,0.21456078315427474,0.2110629890509981
51817,0.056493518146008864,0.1378273240193843
51818,0.11941328645402913,0.18910827608228192
51819,0.12383125804113114,0.2354318774169823
51820,0.1942040627695257,0.6698575492868694
51821,0.017819453218833086,0.12575168890549282
51822,0.13277009971931775,0.1203828273701956
51823,0.02823368254184876,0.04956320937189179
51824,0.17917011259637292,0.5740359111301012
51825,0.11330147805620697,0.7163993035691809
51826,0.05895374702880241,0.04879913407870403
51827,0.0728569115236431,0.12102982295280001
51828,0.06158649471504825,0.1086759709690983
51829,0.030589572108614082,0.6044010668627605
51830,0.5093802113226864,0.6401050565092261
51831,0.09726242149423057,0.1463122384041936
51832,0.032924242730887655,0.06754618904047853
51833,0.1276167457656733,0.3565247074445106
51834,0.25619581182827167,0.6965693919047148
51835,0.03150286061751023,0.411194041463561
51836,0.327069295822021,0.34537895545634056
51837,0.39465013755821615,0.26558474523163444
51838,0.07330260948175016,0.07627953497438172
51839,0.37301808510673745,0.10661278631414298
51840,0.17480623836870018,0.21544718477908406
51841,0.13346069871369215,0.9185014121365753
51842,0.11230365657899787,0.24455876499723506
51843,0.7020515457938756,0.7628707798748204
51844,0.04097904758095735,0.09224074309435978
51845,0.020384244466028274,0.17485631163505727
51846,0.017819453218833086,0.026891179232467064
51847,0.04969973132595747,0.10661278631414298
51848,0.04969973132595747,0.8891934413107384
51849,0.04969973132595747,0.0880066306506343
51850,0.23438468543255464,0.6993797924576296
51851,0.1671939160683427,0.38521054427329937
51852,0.36449656730427155,0.8230476378010408
51853,0.024319450611021816,0.18530830032690848
51854,0.358356404806504,0.5740359111301012
51855,0.06407685626114419,0.9215175421540943
51856,0.1582769535567349,0.8876344541418665
51857,0.1065221167179831,0.24527727714892378
51858,0.622173652983677,0.9060193925258948
51859,0.3690129096636564,0.6971629878704698
51860,0.036476224280244655,0.7561984711816978
51861,0.6856918360415752,0.9134460622253753
51862,0.07330260948175016,0.23991679172121125
51863,0.06914078745240795,0.19400974011978395
51864,0.6563616952200386,0.8767641777466633
51865,0.11103933557849582,0.8431320881488341
51866,0.5919135870854779,0.7761429420232
51867,0.1065221167179831,0.6953789019650451
51868,0.084370493613364,0.03254003446274748
51869,0.020384244466028274,0.18222737253407661
51870,0.11805564145967251,0.918381157894804
51871,0.12930057608617807,0.19580903041732844
51872,0.42452186197308833,0.8022975076883564
51873,0.10748171560437875,0.5189032018635897
51874,0.04137554757829321,0.6452571365299702
51875,0.06333674069412878,0.3414438315261177
51876,0.08802542805059885,0.7173294705943873
51877,0.40565678660454285,0.8712545999281522
51878,0.5582007932106172,0.7981462988401723
51879,0.1256460389151162,0.5268687484434055
51880,0.2114962068688789,0.9019159342842427
51881,0.02617952774500608,0.02027407066771381
51882,0.1526834146825818,0.7373144368415245
51883,0.34528325217145295,0.15184867490321674
51884,0.1501774528580818,0.3616861884596938
51885,0.034443264576397674,0.07050462616113261
51886,0.5061970969351979,0.7440327380532037
51887,0.06407685626114419,0.06416453732956758
51888,0.017819453218833086,0.026891179232467064
51889,0.06194450303509526,0.1403950998741017
51890,0.06393514467815864,0.11971587056335391
51891,0.762556144291063,0.9629166546629622
51892,0.13980911770365806,0.5979657827467547
51893,0.7348026196926296,0.7409348651728842
51894,0.023928138590217085,0.7570815306172635
51895,0.017819453218833086,0.03254003446274748
51896,0.03487078251797874,0.03549555565304103
51897,0.06308719172272394,0.8899480821121212
51898,0.8965859733530857,0.8637157283190651
51899,0.12999468726363544,0.7245641725730579
51900,0.08576880085553348,0.09723004410724345
51901,0.6114304004695864,0.7502996437792258
51902,0.1837354900655052,0.1882108946927026
51903,0.5219632232366538,0.689591932850163
51904,0.05574573050190143,0.09950982672474086
51905,0.23013862236789367,0.7344317956557411
51906,0.299660847714564,0.6902541393885387
51907,0.05343378866785803,0.4151446132225842
51908,0.14566489921089842,0.17485631163505727
51909,0.5660829929453811,0.7647610473071507
51910,0.04097904758095735,0.1412183887199508
51911,0.135778078506994,0.8696797095830214
51912,0.5061922337390213,0.6338528172528693
51913,0.07688956125303661,0.823413378442539
51914,0.09722329475616956,0.30236183000863603
51915,0.024319450611021816,0.06601146519764851
51916,0.7276460336832945,0.8767641777466633
51917,0.11926990456895466,0.21873850810555473
51918,0.36797984969232533,0.9170411602818892
51919,0.28235522526835866,0.6873016363219071
51920,0.01947275112177529,0.5260015124868298
51921,0.07300774775522344,0.8140162335883823
51922,0.04137554757829321,0.08084233884802496
51923,0.2114962068688789,0.91128076813425
51924,0.06291744570926312,0.3985338599350027
51925,0.1065221167179831,0.8556860987504087
51926,0.028269457338345773,0.0934614926840556
51927,0.02077725309987891,0.04049596098361472
51928,0.18332508508874978,0.4090835280229279
51929,0.028586407570698042,0.0921589872303215
51930,0.09817127724526409,0.7292069817452574
51931,0.06625657532829378,0.08823455546194627
51932,0.14330661223342375,0.7994277120782768
51933,0.6491522415162247,0.7123220676033464
51934,0.7064125339106849,0.8738879319774238
51935,0.0804649716704809,0.18910827608228192
51936,0.22523197273863405,0.8409961357383682
51937,0.5214004106007623,0.9044785366173038
51938,0.08233326230555034,0.2954853773777963
51939,0.0658929070204761,0.2606813937272363
51940,0.3957262201125796,0.8767641777466633
51941,0.0665137466345898,0.834069632740882
51942,0.06333674069412878,0.12093696507056932
51943,0.5858393523717577,0.8520685061144423
51944,0.032924242730887655,0.025894429583203368
51945,0.07815271765563031,0.26954484464538897
51946,0.018163929509240045,0.29379041383126864
51947,0.06914078745240795,0.8589730272032011
51948,0.1149836361632942,0.11680379187269117
51949,0.1065221167179831,0.8645546952361024
51950,0.057317208927151184,0.13759359563690804
51951,0.02608544831193812,0.49147495502540656
51952,0.034443264576397674,0.06924241085298971
51953,0.15080968088048,0.6156739219174572
51954,0.8341263614079926,0.9017970728726403
51955,0.27142869870252423,0.4077737470545371
51956,0.0665137466345898,0.08867421070782464
51957,0.03232803882723918,0.8639281511049439
51958,0.06850073820537608,0.20502094938687712
51959,0.7659834053399825,0.5474027776453719
51960,0.02823368254184876,0.08097645966903261
51961,0.034443264576397674,0.06791428145334018
51962,0.018163929509240045,0.05104981602050815
51963,0.03566491925157456,0.15912595410255803
51964,0.05492750026486471,0.9064529633140646
51965,0.2541560610732276,0.6081473564046275
51966,0.02753830278792863,0.11680379187269117
51967,0.03309613257027827,0.040832466113129115
51968,0.6426900413109723,0.8329014625357006
51969,0.04033075496644583,0.9039004664765957
51970,0.6600559409355835,0.8769694483637746
51971,0.07076638044860598,0.16359924419066946
51972,0.2680980856785829,0.41917620551870655
51973,0.25788712414666726,0.3740231056865034
51974,0.678395197095955,0.9118832793197695
51975,0.020384244466028274,0.06416453732956758
51976,0.13584202434718576,0.4469500255424425
51977,0.7828235209292672,0.9186823840931866
51978,0.5867150872126522,0.8763900375752416
51979,0.1256460389151162,0.4859583345810021
51980,0.0876811141018676,0.29705132841736515
51981,0.0658929070204761,0.5680112996085649
51982,0.8193172666101768,0.9074656438627232
51983,0.3639884012978618,0.5649489854205966
51984,0.17127939866582348,0.7480601431257167
51985,0.02077725309987891,0.027706831171502074
51986,0.04969973132595747,0.058917927803723194
51987,0.03566491925157456,0.4557766540773204
51988,0.07218144294667866,0.3086830358079115
51989,0.017020653354969346,0.08632312537438734
51990,0.05895374702880241,0.12710181754996555
51991,0.0750181667587979,0.9098326837498762
51992,0.09626337479135215,0.32524126181282176
51993,0.7260742939128224,0.906919336732236
51994,0.03500037089063287,0.24903725349965644
51995,0.02077725309987891,0.12063802755114375
51996,0.02698086413944153,0.056463132610185505
51997,0.04033075496644583,0.036887452703830634
51998,0.23247937313318814,0.7690097812391645
51999,0.057541820806543915,0.8767641777466633
52000,0.032924242730887655,0.46851300675299756
52001,0.08447434425661757,0.21544718477908406
52002,0.31173524419025256,0.6624665106704483
52003,0.6834360537247839,0.9123398482682904
52004,0.017020653354969346,0.24068024827921744
52005,0.027738745652544826,0.23306222664499723
52006,0.17480623836870018,0.3238853600910496
52007,0.03463381644351848,0.0823031647905612
52008,0.19761373936747126,0.8763900375752416
52009,0.05642565258004419,0.17485631163505727
52010,0.6352082979144029,0.4809881051376862
52011,0.04507937819891232,0.1568678854033866
52012,0.22816848924912747,0.4741727140438644
52013,0.11330873315972273,0.5533752839816363
52014,0.26845686278969183,0.7376744530281032
52015,0.05951337171553415,0.22862478361628344
52016,0.04033075496644583,0.41917620551870655
52017,0.06661793976638894,0.24527727714892378
52018,0.16633452532316223,0.1882108946927026
52019,0.19208480878869558,0.3662100098869454
52020,0.05803830195068092,0.1882108946927026
52021,0.03509761993637955,0.1645035197051688
52022,0.084370493613364,0.9044785366173038
52023,0.051433686739901605,0.879025301943174
52024,0.1349977210686495,0.24062600983976776
52025,0.503931500631126,0.9019159342842427
52026,0.01947275112177529,0.063187531218908
52027,0.07317872404453062,0.3025097696764566
52028,0.08574513253518845,0.9253192874095999
52029,0.017020653354969346,0.9170411602818892
52030,0.08544120389080449,0.6879222687469398
52031,0.07617977728398077,0.4625743684482472
52032,0.690280309290659,0.889533713103101
52033,0.032924242730887655,0.063187531218908
52034,0.2181601599137624,0.4077737470545371
52035,0.03500037089063287,0.7157063882337983
52036,0.1256460389151162,0.12672464180584786
52037,0.0374350896875073,0.7494936241128491
52038,0.12032887548746751,0.09351964859654718
52039,0.1065221167179831,0.32376235368776246
52040,0.8748049600235712,0.8712545999281522
52041,0.017819453218833086,0.06542448399219253
52042,0.20395341688932983,0.36013000827329233
52043,0.021993947193514524,0.033143332406219514
52044,0.08121117192710296,0.9169051653333012
52045,0.03566491925157456,0.8409961357383682
52046,0.6412625015699126,0.4844573838743926
52047,0.24673913765403704,0.4712525043816645
52048,0.08120357340302102,0.03457243327497991
52049,0.33981563011714466,0.2039106550447874
52050,0.21842623052501708,0.7035168315000266
52051,0.126316303843745,0.2905643141344523
52052,0.034443264576397674,0.15618759699646412
52053,0.03500037089063287,0.1805774171918784
52054,0.775659379836213,0.9061886391650782
52055,0.02701895808947704,0.6607977979516173
52056,0.04176303995970597,0.09124155349311942
52057,0.14054034866338058,0.7065389498654797
52058,0.3949874890572664,0.18948091643024031
52059,0.2181601599137624,0.24062600983976776
52060,0.08825812750478693,0.9279311465744202
52061,0.02464270157749996,0.10038377731231188
52062,0.21743665321875624,0.7739305211854625
52063,0.055290440481772625,0.9238491653171549
52064,0.23438468543255464,0.31642610126236603
52065,0.145095332148477,0.16981720075181755
52066,0.057317208927151184,0.06416453732956758
52067,0.034443264576397674,0.06416453732956758
52068,0.5308955464414102,0.7698991953903865
